Frequency [Hz],Sending sensitivity [dB re 1 V/Pa]
100,-6.9606443453640 
106,-9.9627342634629 
112,-9.8491642207892 
118,-9.7235182256963 
125,-7.5095256057642 
132,-8.7335052871103 
140,-5.9963402575242 
150,-8.0410429084198 
160,-8.1607499848638 
170,-10.7317264509036
180,-10.9266035953625
190,-10.1850343462405
200,-11.6696369039144
212,-11.0298865942705
224,-10.9764265177104
236,-11.4176515353595
250,-12.2291761075439
265,-14.7161364983904
280,-11.1260169579855
300,-9.8740598675672 
315,-9.0164423344564 
335,-9.0789370034698 
355,-9.0003464208311 
375,-7.4631018138927 
400,-8.1054600261837 
425,-8.5315293214881 
450,-10.1469259628797
475,-11.4566198809905
500,-10.8322903831590
530,-11.1140621416875
560,-10.3372282674796
600,-11.2083479978502
630,-10.8665167768794
670,-11.1382525274983
710,-10.8564039839898
750,-10.7521580092961
800,-11.1585111266237
850,-11.0396380422171
900,-11.5554723121819
950,-10.7413926815339
1000,-10.7341977749398
1060,-10.1901117678202
1120,-10.5760107598610
1180,-10.7985512508175
1250,-10.4000606079622
1320,-10.2047518209867
1400,-9.4740968490645 
1500,-9.5254755153745 
1600,-8.8039114616748 
1700,-7.9201863268155 
1800,-7.8283953958178 
1900,-8.2689474855701 
2000,-9.2698094893603 
2120,-9.8890804239897 
2240,-10.1998619029372
2360,-10.7126498846856
2500,-10.4303827316927
2650,-9.7340626379998 
2800,-9.1036097087011 
3000,-8.6686838811413 
3150,-8.5431363163748 
3350,-8.2780835183205 
3550,-8.5238625124969 
3750,-9.0562568764518 
4000,-10.0071443453640
